"abstract","annotation_id","annotator","category","created_at","doi","id","keywords","lead_time","primary_topic","title","updated_at"
"In recent years, sports entrepreneurship has emerged as a promising discipline in the field of sports management research. However, the research field is still fragmented. This study gives an overview of sports entrepreneurship and coopetition research and is the first work analyzing EO and performance in professional sports. First, quantitative results about EO, organizational performance and coopetition of 22 professional soccer clubs were obtained. Following the mixed method approach, the data was then extended by qualitative expert interviews. Entrepreneurial orientation had a significant positive relationship with both financial and sporting performance of professional soccer clubs in German-speaking countries during the 2017/18 season. We suggest coopetition as a promising strategy for professional soccer clubs to succeed. Hence, our study fosters the concept of sports entrepreneurship and offers evidence that entrepreneurial orientation is a well-suited managerial approach to enhance organizational performance in professional soccer.",61,"1","Scouting / Finance","2024-11-24T17:50:44.347955Z","https://doi.org/10.1007/s11365-019-00594-5","https://openalex.org/W2954895324","Coopetition, Entrepreneurial orientation, Professional sport, Sport management, Sport Tourism, Sports marketing",26.746,"Coopetition in Business Networks and Innovation","Entrepreneurial orientation in sports entrepreneurship - a mixed methods analysis of professional soccer clubs in the German-speaking countries","2024-11-24T17:50:44.348014Z"
"(2020). The effects of the Video Assistant Referee system (VAR) on the playing time, technical-tactical and physical performance in elite soccer. International Journal of Performance Analysis in Sport: Vol. 20, No. 5, pp. 808-817.",62,"1","Innovative Technologies","2024-11-24T17:51:14.408869Z","https://doi.org/10.1080/24748668.2020.1788350","https://openalex.org/W3038889876","Soccer Performance, Referee Bias, Performance Analysis, Elite",19.091,"Sports Science and Performance Analysis","The effects of the Video Assistant Referee system (VAR) on the playing time, technical-tactical and physical performance in elite soccer","2024-11-24T17:51:14.408905Z"
"Objective: To examine training and match loads undertaken by soccer players competing in the English Premier League.Methods: Using a retrospective design, external (GPS) and internal training loads (sessions ratings of perceived exertion [sRPE-TL]) were examined in 26 players across the competition phase of the 2012–2013 English Premier League season. Within-subject linear mixed-models estimated the mean effects (95% confidence interval [CI]) for load data across 6-week mesocycles and 1-week microcycles.Results: Daily sRPE-TL (95% CI range, 15 to 111 AU) and total distance (95% CI range, 179 to 949 AU) were higher during the early stages (mesocycle 1 and 2) of the competition period. Overall, high-speed activity was similar between mesocycles. Across the training week, load was greater on match day and lower pre match-day (G-1) vs. all other days, respectively (p < 0.001). sRPE-TL (~70–90 AU per day) and total distance (~700–800 m per day) progressively declined over the 3 days before a match (p < 0.001). High-speed distance was greater 3 days (G-3) before a game vs. G-1 (95% CI, 140 to 336 m) while very high-speed distance was greater on G-3 and G-2 than G-1 (95% CI range, 8 to 62 m; p < 0.001).Conclusion: Periodisation of in-season training load is mainly evident across the weekly microcycle reflecting the recovery and preparation for matches.",63,"1","Physical Attributes","2024-11-24T17:55:54.136237Z","https://doi.org/10.1080/24733938.2019.1651934","https://openalex.org/W2966388390","Elite, Training Load, Athlete Monitoring, Soccer Performance, Performance Analysis, Athletic Training, Match play",269.961,"Sports Science and Performance Analysis","Quantification of training and match-load distribution across a season in elite English Premier League soccer players","2024-11-24T17:55:54.136274Z"
"Overuse injury risk increases during periods of accelerated growth, which can subsequently impact development in academy soccer, suggesting a need to quantify training exposure. Nonprescriptive development scheme legislation could lead to inconsistent approaches to monitoring maturity and training load. Therefore, this study aimed to communicate current practices of UK soccer academies toward biological maturity and training load.Forty-nine respondents completed an online survey representing support staff from male Premier League academies (n = 38) and female Regional Talent Clubs (n = 11). The survey included 16 questions covering maturity and training-load monitoring. Questions were multiple-choice or unipolar scaled (agreement 0-100) with a magnitude-based decision approach used for interpretation.Injury prevention was deemed highest importance for maturity (83.0 [5.3], mean [SD]) and training-load monitoring (80.0 [2.8]). There were large differences in methods adopted for maturity estimation and moderate differences for training-load monitoring between academies. Predictions of maturity were deemed comparatively low in importance for bio-banded (biological classification) training (61.0 [3.3]) and low for bio-banded competition (56.0 [1.8]) across academies. Few respondents reported maturity (42%) and training load (16%) to parent/guardians, and only 9% of medical staff were routinely provided this data.Although consistencies between academies exist, disparities in monitoring approaches are likely reflective of environment-specific resource and logistical constraints. Designating consistent and qualified responsibility to staff will help promote fidelity, feedback, and transparency to advise stakeholders of maturity-load relationships. Practitioners should consider biological categorization to manage load prescription to promote maturity-appropriate dose-responses and to help reduce the risk of noncontact injury.",64,"1","Medical / Injuries","2024-11-24T17:56:34.835028Z","https://doi.org/10.1123/ijspp.2019-0624","https://openalex.org/W3025963580","Training Load, Athlete Monitoring, Soccer Performance",27.26,"Epidemiology of Sports-Related Musculoskeletal Injuries","Monitoring Practices of Training Load and Biological Maturity in UK Soccer Academies","2024-11-24T17:56:34.835063Z"
"Playing with a soccer ball is not easy even for a real human because of dynamic foot contacts with the moving ball while chasing and controlling it. The problem of online full-body soccer motion synthesis is challenging and has not been fully solved yet. In this paper, we present a novel motion control system that produces physically-correct full-body soccer motions: dribbling forward, dribbling to the side, and shooting, in response to an online user motion prescription specified by a motion type, a running speed, and a turning angle. This system performs two tightly-coupled tasks: data-driven motion prediction and physics-based motion synthesis. Given example motion data, the former synthesizes a reference motion in accordance with an online user input and further refines the motion to make the character kick the ball at a right time and place. Provided with the reference motion, the latter then adopts a Model Predictive Control (MPC) framework to generate a physically-correct soccer motion, by solving an optimal control problem that is formulated based on dynamics for a full-body character and the moving ball together with their interactions. Our demonstration shows the effectiveness of the proposed system that synthesizes convincing full-body soccer motions in various scenarios such as adjusting the desired running speed of the character, changing the velocity and the mass of the ball, and maintaining balance against external forces.",65,"1","Innovative Technologies","2024-11-24T17:57:07.548188Z","https://doi.org/10.1145/3306346.3322963","https://openalex.org/W2957323419","Ball (mathematics), Human Motion Data, Motion Synthesis, Motion Capture, Soccer Video, Physics-based Animation",21.489,"Motion Synthesis and Control Techniques","Physics-based full-body soccer motion control for dribbling and shooting","2024-11-24T17:57:07.548230Z"
"While many research efforts have focused on head impact exposure in professional soccer, there have been few studies characterizing exposure at the youth level. The aim of this study is to evaluate a new instrumentation approach and collect some of the first head impact exposure data for youth female soccer players. Athletes were instrumented with custom-fit mouthpieces that measure head impacts. Detailed video analysis was conducted to identify characteristics describing impact source (e.g., kick, header, throw). A total of 763 verified head impacts were collected over 23 practices and 8 games from 7 athletes. The median peak linear accelerations, rotational velocities, and rotational accelerations of all impacts were 9.4 g, 4.1 rad/s, and 689 rad/s2, respectively. Pairwise comparisons resulted in statistically significant differences in kinematics by impact source. Headers following a kicked ball had the highest accelerations and velocity when compared to headers from thrown or another header.",66,"1","Medical / Injuries","2024-11-24T17:57:37.265838Z","https://doi.org/10.1080/15438627.2019.1590833","https://openalex.org/W2921365809","Sports-related, Mouthpiece, Header, Linear acceleration",17.938,"Epidemiology and Impact of Traumatic Brain Injury","Characterizing head impact exposure in youth female soccer with a custom-instrumented mouthpiece","2024-11-24T17:57:37.265873Z"
"Purpose : To investigate the relationship between sleep quality and quantity and injuries in elite soccer players and to compare sleep–wake variables and injury characteristics. Methods : The current investigation was a prospective cohort study of 23 elite male soccer players competing for 2 teams over 6 mo in the highest-level Brazilian competition. The players’ sleep behavior was monitored for 10 d in the preseason using self-reporting sleep diaries and wrist activity monitors to determine sleep duration and quality. Furthermore, injuries were recorded by the respective club’s medical teams into a specific database. Details of injuries recorded included the type, location, and severity of each injury. The results were expressed as descriptive statistics, and the significance level was set at 5%. The Mann–Whitney U test was performed to compare the sleep variables between groups. Spearman correlation coefficient and linear-regression analysis were used. Results : The results indicated a moderate negative correlation between sleep efficiency and particular injury characteristics, including absence time, injury severity, and amount of injuries. The linear-regression analysis indicated that 44% of the total variance in the number of injuries can be explained by sleep efficiency, 24% of the total variance in the absence time after injury (days) can be explained by sleep efficiency, and 47% of the total variance in the injury severity can be explained by sleep efficiency. Conclusions : Soccer players who exhibit lower sleep quality or nonrestorative sleep show associations with increased number and severity of musculoskeletal injuries.",67,"1","Physical Attributes","2024-11-24T17:59:14.791569Z","https://doi.org/10.1123/ijspp.2019-0185","https://openalex.org/W2988510406","Sleep Quality, Sleep (system call), Sleep Duration, Athlete Monitoring, Soccer Performance, Explained variation, Stepwise regression",9.25,"Sleep and Insomnia","Poor Sleep Quality’s Association With Soccer Injuries: Preliminary Data","2024-11-24T17:59:14.791608Z"
"In 2020 the world faces an unprecedented challenge consequence of the coronavirus pandemic. Soccer, arguably, one of the most globalized industries, has reacted to the event by closing down much of its operations. This paper reviews the speed and breadth of such closures and compares it to another major event in history: The Second World War. During the latter, soccer continued operations despite the apparent difficulties. Total closures were, for the most part, temporary, and the sport was practiced whenever possible. The way that soccer operated during the war contrasts with how it has responded to the COVID-19 crisis. In record time, virtually all leagues in the world stopped operations, and for the first time since its foundation, with but a few exceptions, there were no games anywhere in the world.",68,"1","Other","2024-11-24T17:59:55.929148Z","https://doi.org/10.1080/14660970.2020.1755270","https://openalex.org/W3016028081","Shut down, Pandemic, First world war, Social Distancing, Coronavirus, 2019-20 coronavirus outbreak",30.331,"Evolution and Impacts of Event Tourism","Soccer, World War II and coronavirus: a comparative analysis of how the sport shut down","2024-11-24T17:59:55.929185Z"
"Early sport specialization, or the participation in 1 sport year-round to the exclusion of all others, is a growing concern in youth athletics because of its possible association with musculoskeletal injury. The underlying injury risk may be the result of coordination differences that sport-specialized athletes have been speculated to exhibit relative to multisport athletes; however, little evidence exists to support or refute this notion.",69,"1","Medical / Injuries","2024-11-24T18:05:32.678322Z","https://doi.org/10.4085/1062-6050-407-18","https://openalex.org/W2982057764","Basketball, Knee flexion, Athletic Rehabilitation, Athletic Training, Youth Athletes, Injury Risk, Sports Injury, Internal rotation, External rotation, ACL injury",41.066,"Epidemiology of Sports-Related Musculoskeletal Injuries","Sport Specialization and Coordination Differences in Multisport Adolescent Female Basketball, Soccer, and Volleyball Athletes","2024-11-24T18:05:32.678364Z"
"Assessments of executive functions (EFs) with varying levels of perceptual information or action fidelity are common talent-diagnostic tools in soccer, yet their validity still has to be established. Therefore, a longitudinal development of EFs in high-level players to understand their relationship with increased exposure to training is required.A total of 304 high-performing male youth soccer players (10-21 years old) in Germany were assessed across three seasons on various sport-specific and non-sport-specific cognitive functioning assessments.The posterior means (90% highest posterior density) of random slopes indicated that both abilities predominantly developed between 10 and 15 years of age. A plateau was apparent for domain-specific abilities during adolescence, whereas domain-generic abilities improved into young adulthood.The developmental trajectories of soccer players' EFs follow the general populations' despite long-term exposure to soccer-specific training and game play. This brings into question the relationship between high-level experience and EFs and renders including EFs in talent identification questionable.",70,"1","Physical Attributes","2024-11-29T19:30:34.018951Z","https://doi.org/10.1123/jsep.2019-0312","https://openalex.org/W3045153501","Talent development, Coaching Effectiveness, Athlete Development, Soccer Performance, Sport Psychology, Youth Sport Specialization, Longitudinal study",35.928,"Development of Expert Performance in Sports Psychology","A Longitudinal Analysis of the Executive Functions in High-Level Soccer Players","2024-11-29T19:30:34.018995Z"
"Abstract In this work, we propose a new hybrid modeling approach for the scores of international soccer matches which combines random forests with Poisson ranking methods . While the random forest is based on the competing teams’ covariate information, the latter method estimates ability parameters on historical match data that adequately reflect the current strength of the teams. We compare the new hybrid random forest model to its separate building blocks as well as to conventional Poisson regression models with regard to their predictive performance on all matches from the four FIFA World Cups 2002–2014. It turns out that by combining the random forest with the team ability parameters from the ranking methods as an additional covariate the predictive power can be improved substantially. Finally, the hybrid random forest is used (in advance of the tournament) to predict the FIFA World Cup 2018. To complete our analysis on the previous World Cup data, the corresponding 64 matches serve as an independent validation data set and we are able to confirm the compelling predictive potential of the hybrid random forest which clearly outperforms all other methods including the betting odds.",71,"1","Innovative Technologies","2024-11-29T19:49:58.538358Z","https://doi.org/10.1515/jqas-2018-0060","https://openalex.org/W2960685216","Soccer Performance, Predictive power, Tournament, Odds, Data set",1154.478,"Economics of Professional Sports and Prediction Markets","A hybrid random forest to predict soccer matches in international tournaments","2024-11-29T19:49:58.538410Z"
"Purpose: This study aimed to investigate if player tactical skill level and age category influence team performance and player exploratory behavior in tasks with different difficulty levels. Method: In total, 48 youth male soccer players participated in the study (U15, n = 24, mean age = 13.06 ± 1.53 years; U17, n = 24, mean age = 16.89 ± 0.11 years). Player tactical skills were evaluated through the System of Tactical Assessment in Soccer (FUT-SAT), allowing them to be organized into three groups according to tactical efficiency: Higher tactical skill level (Group 01), Intermediate tactical skill level (Group 02), and Lower tactical skill level (Group 03). Next, Group 01 and Group 03 of both categories performed six Small-Sided and Conditioned Games (SSCG) each, namely three High difficulty SSCGs and three Low difficulty SSCGs. Team performance and players' exploratory behavior were analyzed through the Offensive Sequences Characterization System and Lag Sequential Analysis, respectively. Results: We found that team performance and players' exploratory behavior were influenced both by the age and tactical skill level of the players, as well as by task difficulty level. Conclusion: Therefore, in an attempt to improve player performance, practitioners must carefully manipulate key task constraints to adapt training task difficulty levels to player age and tactical skill level.",72,"1","Tactics analysis","2024-11-29T19:50:30.068578Z","https://doi.org/10.1080/02701367.2019.1612511","https://openalex.org/W2948738825","Soccer Performance, Sport Psychology, Coaching Effectiveness, Training Load, Youth Sport Specialization",16.663,"Sports Science and Performance Analysis","How Does the Adjustment of Training Task Difficulty Level Influence Tactical Behavior in Soccer?","2024-11-29T19:50:30.068615Z"
